/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
506,boussole_mooring,A2007125121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-05-05 10:45:34,43.3666,7.9,100,5066.00000000,28.836,34.839,0.017,4.75,0.314,-999,0.00289495,0.00313207,-999,-999,-999,-999,0.005572762805968523,0.005178000777959824,0.004322572145611048,0.002713810419663787,0.002154818968847394,0.00021552467660512775,0.00021933420794084668
507,boussole_mooring,A2007127115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-05-07 12:00:34,43.3666,7.9,100,-154.00000000,27.53,48.011,0.0175,1.4,2.434,-999,0.00331039,0.00345679,-999,-999,0.00009896,-999,0.0041177282109856606,0.004235546104609966,0.003707273630425334,0.00229427358135581,0.0018282736418768764,0.00009933420369634405,0.000097273601568304
508,boussole_mooring,A2007128124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-05-08 12:45:34,43.3666,7.9,100,-274.00000000,30.897,15.11,0.0183,1.2,3.809,-999,0.00331404,0.00349354,-999,-999,0.00010597,-999,0.003260953351855278,0.0038026373367756605,0.0036511437501758337,0.0023152008652687073,0.0018982617184519768,0.00016827360377646983,0.0001769573864294216
509,boussole_mooring,A2007133125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-05-13 13:00:34,43.3666,7.9,100,-94.00000000,32.035,41.332,0.0175,2,0.819,-999,0.00435193,0.00412919,-999,-999,0.00010286,-999,0.002870819065719843,0.003420546418055892,0.0035267628263682127,0.0020302736666053534,0.0015938103897497058,0.00009118268644670025,0.00006657229823758826
510,boussole_mooring,A2007137123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-05-17 12:30:34,43.3666,7.9,100,266.00000000,28.247,4.436,0.0315,5.2,1.049,-999,0.00373690,0.00378797,-999,-999,0.00011020,-999,0.0030452734790742397,0.0035801748745143414,0.0034198269713670015,0.0022387627977877855,0.0017813341692090034,0.00012072814570274204,0.00010561991803115234
511,boussole_mooring,A2007163131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-06-12 13:09:26,43.3666,7.9,52,154.00000000,29.419,53.141,0.0187,6.8,3.034,-999,0.00434779,0.00447030,-999,-999,0.00010455,-999,0.005909334402531385,0.005810546223074198,0.004992800764739513,0.002842182759195566,0.0021672009024769068,0.00021240087517071515,0.00019333419913891703
512,boussole_mooring,A2007174125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-06-23 12:45:34,43.3666,7.9,100,446.00000000,26.238,33.72,0.0363,3.3,6.34,-999,0.00380713,0.00408059,-999,-999,-999,-999,0.003361810464411974,0.0037097150925546885,0.003675500862300396,0.002123273676261306,0.0017148189945146441,0.0000980008699116297,0.00009427360055269673
513,boussole_mooring,A2007176124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-06-25 12:45:35,43.3666,7.9,100,-275.00000000,24.655,15.02,0.0227,5.5,3.706,-999,0.00394012,0.00419288,-999,-999,0.00011000,-999,0.0041298954747617245,0.004586000926792622,0.0040493919514119625,0.0025335659738630056,0.002020091749727726,0.0002262508642161265,0.0001464175438741222
514,boussole_mooring,A2007179131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-06-28 13:15:34,43.3666,7.9,100,-274.00000000,28.786,53.129,0.0354,8.4,3.419,-999,0.00346408,0.00378593,-999,-999,0.00011508,-999,0.0026936372742056847,0.0032541826367378235,0.00319991004653275,0.001879273564554751,0.0015026675537228584,0.000005546325610339409,0.000011455416824901477
515,boussole_mooring,A2007183124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-02 12:45:34,43.3666,7.9,100,86.00000000,25.517,24.89,0.0183,9.2,5.18,-999,-999,-999,-999,-999,0.00009246,-999,0.004773044493049383,0.004819455556571484,0.004104000981897116,0.0022706675808876753,0.0017252735560759902,0.00015190563863143325,0.00011066754086641595
516,boussole_mooring,A2007189121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-08 12:15:36,43.3666,7.9,88,-336.00000000,22.24,34.966,0.0658,7.8,1.809,-999,0.00360560,0.00405985,-999,-999,0.00010765,-999,0.004926737863570452,0.004848762881010771,0.004271619953215122,0.002601445419713855,0.001989500829949975,0.00010770087101263925,0.00009900087025016546
517,boussole_mooring,A2007191115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-10 10:15:35,43.3666,7.9,100,6145.00000000,21.72,48.119,0.0146,9.6,5.455,-999,0.00338646,0.00399122,-999,-999,0.00010141,-999,0.003483429318293929,0.003771455492824316,0.003695455379784107,0.0022116373293101788,0.001814364455640316,0.00011509178148116916,0.00011047706357203424
518,boussole_mooring,A2007192124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-11 12:45:35,43.3666,7.9,100,-335.00000000,25.39,14.84,0.0168,3,2.153,-999,0.00327559,0.00380030,-999,-999,0.00008420,-999,0.004220174625515938,0.00438428670167923,0.004044700879603624,0.0024665463715791702,0.0020358189940452576,0.00019018269085790962,0.00018063723109662533
519,boussole_mooring,A2007199124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-18 12:45:36,43.3666,7.9,100,84.00000000,26.952,24.886,0.0207,7.1,0.47,-999,0.00406737,0.00424653,-999,-999,0.00008927,-999,0.0035497008357197046,0.004024091642349958,0.0035637281835079193,0.0018654294544830918,0.001430000877007842,0.00010590563033474609,0.00008618269202997908
520,boussole_mooring,A2007200115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-19 11:45:34,43.3666,7.9,96,386.00000000,22.795,53.238,0.065,12.5,2.325,-999,0.00431591,0.00435688,-999,-999,0.00009813,-999,0.003703900845721364,0.004040273372083902,0.0033244770020246506,0.0015278103528544307,0.0010728579945862293,-0.00003579913027351722,-0.000027472813599160872
521,boussole_mooring,A2007201123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-20 12:30:36,43.3666,7.9,100,204.00000000,25.927,4.36,0.0306,10.9,2.331,-999,0.00408648,0.00422423,-999,-999,0.00009266,-999,0.00510790990665555,0.005206182599067688,0.004174637142568827,0.0022742864675819874,0.0017056199721992016,0.00014687044313177466,0.0001461747888242826
522,boussole_mooring,A2007204130500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-23 13:00:34,43.3666,7.9,100,266.00000000,30.02,47.718,0.0259,10.3,1.998,-999,0.00423038,0.00436577,-999,-999,0.00008069,-999,0.0034137400798499584,0.0037794553209096193,0.0033758103381842375,0.0017200917936861515,0.0013186675496399403,0.000036364508559927344,0.000030000870538060553
523,boussole_mooring,A2007206125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-25 11:45:34,43.3666,7.9,100,4046.00000000,28.82,33.719,0.017,13.4,0.56,-999,0.00417710,0.00439446,-999,-999,0.00006982,-999,0.004826819058507681,0.004852843005210161,0.004126546438783407,0.0020612389780580997,0.0015967627987265587,0.0000807834803708829,0.0000780008704168722
524,boussole_mooring,A2007207115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-26 12:00:34,43.3666,7.9,100,-154.00000000,24.405,48.013,0.0131,15.1,1.855,-999,0.00482833,0.00495970,-999,-999,0.00007940,-999,0.006397909950464964,0.005980818998068571,0.00469339219853282,0.002447300823405385,0.0018589008832350373,0.00013323896564543247,0.00010409177775727585
525,boussole_mooring,A2007210122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-29 12:30:34,43.3666,7.9,84,-154.00000000,27.085,6.38,0.0363,14.65,1.797,-999,0.00469786,0.00479272,-999,-999,0.00008850,-999,0.00555200083181262,0.005449883174151182,0.004313177429139614,0.0023087786976248026,0.0017061184626072645,0.00014588976046070457,0.0001362113980576396
526,boussole_mooring,A2007211131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-07-30 13:15:35,43.3666,7.9,100,-275.00000000,32.132,53.228,0.0173,8.1,2.758,-999,0.00492884,0.00493768,-999,-999,0.00008056,-999,0.005696455482393503,0.005446762777864933,0.004277637228369713,0.002061000792309642,0.0015834294026717544,0.00006909178046043962,0.00006723896512994543
527,boussole_mooring,A2007213125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-01 13:00:35,43.3666,7.9,100,-95.00000000,30.992,41.334,0.0287,7.9,3.543,-999,0.00444333,0.00463235,-999,-999,0.00007154,-999,0.004001909866929054,0.004343913868069649,0.003878096118569374,0.0019624356646090746,0.0015326675493270159,0.00010721826402004808,0.00007172814366640523
528,boussole_mooring,A2007216115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-04 11:45:34,43.3666,7.9,100,386.00000000,26.362,53.128,0.0088,9,3.125,-999,0.00472298,0.00477891,-999,-999,0.00008526,-999,0.0064368704333901405,0.006078800652176142,0.004703429527580738,0.002393334172666073,0.001805826905183494,0.00013838181621395051,0.0001158897575805895
529,boussole_mooring,A2007217123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-05 12:30:35,43.3666,7.9,100,205.00000000,29.326,4.62,0.0141,14.05,3.007,-999,0.00481589,0.00485957,-999,-999,0.00009041,-999,0.0051798103377223015,0.005222000647336245,0.004189619794487953,0.002120096003636718,0.001593619934283197,0.0001121826862799935,0.00009219134517479688
530,boussole_mooring,A2007223115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-11 12:00:36,43.3666,7.9,100,-156.00000000,28.554,47.912,0.014,8.05,4.149,-999,0.00470341,0.00482326,-999,-999,0.00008371,-999,0.00485491007566452,0.0047430009581148624,0.004052857868373394,0.002095334231853485,0.0016063486691564322,0.00009533420234220102,0.00008687043737154454
531,boussole_mooring,A2007227131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-15 13:15:35,43.3666,7.9,100,-275.00000000,36.136,53.328,0.0261,14.5,2.912,-999,0.00522699,0.00514602,-999,-999,0.00009322,-999,0.00576009601354599,0.005454600788652897,0.004219091963022947,0.002023500856012106,0.0013982736272737384,0.00007773999823257327,0.00006381039565894753
532,boussole_mooring,A2007229125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-17 13:00:36,43.3666,7.9,100,-96.00000000,35.271,41.526,0.0259,18.6,7.856,-999,0.00510322,0.00506386,-999,-999,0.00009136,-999,0.005099091678857803,0.00482845539227128,0.004029818810522556,0.002020477084442973,0.001587546314112842,0.00009300086821895093,0.00009627360122976825
533,boussole_mooring,A2007230120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-18 12:00:36,43.3666,7.9,100,204.00000000,31.009,41.816,0.0197,14.4,0.918,-999,0.00500594,0.00502618,-999,-999,-999,-999,0.005833637434989214,0.005308091640472412,0.004451131448149681,0.0022428189404308796,0.0016922865761443973,0.00009027359919855371,0.00008981905557448044
534,boussole_mooring,A2007235122000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-08-23 12:15:36,43.3666,7.9,100,384.00000000,33.788,16.65,0.0159,18.6,0.133,-999,0.00381636,0.00414672,-999,-999,-999,-999,0.004889834206551313,0.004569652955979109,0.0038221748545765877,0.002160783391445875,0.0016854790737852454,0.00015391754277516156,0.00016139217768795788
535,boussole_mooring,A2007245125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-09-02 13:00:36,43.3666,7.9,100,-96.00000000,40.649,41.528,0.0175,19.8,1.702,-999,-999,0.00521531,-999,-999,-999,-999,0.005494182463735342,0.005037637427449226,0.004260364454239607,0.002273334190249443,0.0017313645221292973,0.00011736450687749311,0.00010681905405363068
536,boussole_mooring,A2007247124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-09-04 12:45:34,43.3666,7.9,100,86.00000000,40.148,25.351,0.017,19.7,5.958,-999,0.00498259,0.00517379,-999,-999,0.00008063,-999,0.00445720087736845,0.00435266736894846,0.003729091724380851,0.0019918191246688366,0.0015174790751188993,0.00006721826503053308,0.0000680961093166843
537,boussole_mooring,A2007251122000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-09-08 12:15:35,43.3666,7.9,100,385.00000000,39.637,16.56,0.0158,16.6,2.191,-999,0.00466934,0.00525797,-999,-999,0.00009034,-999,0.005230957176536322,0.005081000737845898,0.004301909822970629,0.002486546291038394,0.0019573341123759747,0.0001771826937329024,0.00016727359616197646
538,boussole_mooring,A2007253121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-09-10 12:15:35,43.3666,7.9,100,-335.00000000,39.647,34.563,0.0176,16.1,3.221,-999,0.00510154,0.00537136,-999,-999,0.00007881,-999,0.006303600966930389,0.005836667492985725,0.0048519098199903965,0.0026562735438346863,0.0020470917224884033,0.0001734294492052868,0.00016304849123116583
539,boussole_mooring,A2007258122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-09-15 12:30:35,43.3666,7.9,100,-155.00000000,42.803,6.062,0.0227,19.3,1.602,-999,0.00575147,0.00583305,-999,-999,0.00010068,-999,0.0038200009148567915,0.004190477076917887,0.003687000833451748,0.0019735246896743774,0.001497334218584001,0.00009500086889602244,0.00011000087397405878
540,boussole_mooring,A2007269121000.L2_LAC.R0000018732_boussole_mooring_232577.hdf_OCVAL.bz2,2007-09-26 12:30:08,43.3666,7.9,100,-1208.00000000,45.979,34.56,0.0208,2.7,4.284,0.00546422,0.00537773,0.00484859,-999,-999,-999,-999,0.009969620034098625,0.008267524652183056,0.006158546078950167,0.003200000850483775,0.0024411312770098448,0.0002171008673030883,0.000213273597182706
541,boussole_mooring,A2007292121500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-10-19 10:45:35,43.3666,7.9,100,5425.00000000,55.187,26.359,0.039,14.4,4.451,0.00302372,0.00320690,0.00329454,-999,-999,-999,-999,0.0018424356821924448,0.002731182612478733,0.002787334145978093,0.001557334209792316,0.0011983008589595556,0.00007200086838565767,0.00010609177843434736
542,boussole_mooring,A2007294120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-10-21 12:00:34,43.3666,7.9,100,146.00000000,55.249,41.913,0.0239,3.4,9.671,0.00299229,0.00314057,0.00335378,-999,-999,0.00007675,-999,0.003694096114486456,0.003774800803512335,0.003486667526885867,0.0021050008945167065,0.001718637184239924,0.0001797151635400951,0.00019827359938062727
543,boussole_mooring,A2007295124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-10-22 12:45:34,43.3666,7.9,100,26.00000000,58.441,25.074,0.0315,1.9,8.056,0.00306642,0.00319363,0.00330571,-999,-999,0.00006061,-999,0.0033744219690561295,0.00351200089789927,0.0032563009299337864,0.0017771313432604074,0.001404857961460948,0.00014339217159431428,0.00017409177962690592
544,boussole_mooring,A2007306122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-11-02 12:30:36,43.3666,7.9,100,-156.00000000,60.648,6.59,0.0275,1.2,5.045,0.00345902,0.00332369,0.00331307,-999,-999,0.00007990,-999,0.0033622009214013815,0.0035549099557101727,0.0031392390374094248,0.0019904356449842453,0.0016232390189543366,0.00021600087347906083,0.0002452736080158502
545,boussole_mooring,A2007308121500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-11-04 12:30:35,43.3666,7.9,100,-935.00000000,60.51,26.636,0.0198,3.7,1.934,0.00390062,0.00395743,0.00378005,-999,-999,-999,-999,0.004489048384130001,0.004586957395076752,0.00410008430480957,0.0023596531245857477,0.0018610485130921006,0.00027372813201509416,0.0002562008739914745
546,boussole_mooring,A2007313123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-11-09 12:45:35,43.3666,7.9,100,-695.00000000,63.068,4.075,0.0312,2.2,9.646,-999,-999,0.00400987,-999,-999,-999,-999,0.00395909184589982,0.004536476917564869,0.003725305199623108,0.0018126372015103698,0.0014128704788163304,0.00017165303870569915,0.00019676277588587254
547,boussole_mooring,A2007318125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-11-14 11:15:35,43.3666,7.9,100,5785.00000000,65.692,33.536,0.0269,0.9,2.921,0.00332184,0.00325491,0.00335475,-999,-999,-999,-999,0.0032862864900380373,0.0033424007706344128,0.0031082865316420794,0.0018568580271676183,0.0014636198757216334,0.00017530522018205374,0.00021791391191072762
548,boussole_mooring,A2007343124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-12-09 12:45:36,43.3666,7.9,100,24.00000000,69.067,24.979,0.0285,3.9,11.041,0.00322036,0.00323795,0.00350840,-999,-999,0.00009243,-999,0.007384364493191242,0.006643909960985184,0.0052021825686097145,0.003321900963783264,0.0027587281074374914,0.0004778190632350743,0.0005871437024325132
549,boussole_mooring,A2007361123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2007-12-27 12:45:37,43.3666,7.9,100,-697.00000000,68.354,4.36,0.0238,2.1,5.304,0.00325410,0.00321785,0.00359906,-999,-999,0.00010305,-999,0.0036002735141664743,0.004001400899142027,0.003697364591062069,0.0026060917880386114,0.002184273675084114,0.00031418268918059766,0.00037115876330062747
550,boussole_mooring,A2007363122000.L2_LAC.R0000018732_boussole_mooring_232747.hdf_OCVAL.bz2,2007-12-29 10:15:37,43.3666,7.9,100,7583.00000000,67.657,17.011,0.0202,9.5,1.929,0.00342026,-999,-999,-999,-999,0.00011235,-999,0.0032027282286435366,0.003567826934158802,0.0035470917355269194,0.0025197009090334177,0.002093429444357753,0.000307500857161358,0.00037608781713061035
553,bv46,A2011272175000.L2_LAC.R0000018734_bv46_235712.hdf_OCVAL.bz2,2011-09-29 17:50:45,35.5817,-64.1581,92,135.00000000,45.496,43.185,0.02,4.1,3.629,0.00786225,0.00642772,0.00452562,-999,-999,0.00005995,-999,0.010068700648844242,0.008822526782751083,0.006483000703155994,0.0026266323402523994,0.001966223120689392,0.00019705350860022008,0.0001849532563937828
554,c5,A2007080173500.L2_LAC.R0000018737_41N_41N_71W_71W.hdf_OCVAL.bz2,2007-03-21 17:21:00,41.3456,-71.3376,100,1020.00000000,42.328,24.24,0.0284,1.35,2.41,0.00194041,0.00245942,0.00363040,0.00345805,-999,0.00055272,-999,0.0006658269558101892,0.0017608189955353737,0.002853000769391656,0.003184953238815069,0.0031003644689917564,0.0005267281667329371,0.0005309099797159433
555,c5,A2007082172000.L2_LAC.R0000018737_36N_36N_71W_70W.hdf_OCVAL.bz2,2007-03-23 16:39:00,36.7715,-71.0115,100,2700.00000000,36.55,47.713,0.0501,10.9,6.88,0.00464925,0.00387655,0.00363294,0.00222571,-999,0.00019668,-999,0.005062909796833992,0.004630455281585455,0.004144091624766588,0.0021489099599421024,0.0015092008979991078,0.00012463724124245346,0.00016590087034273893
557,cal0211,A2002315204000.L2_LAC.R0000018739_32N_32N_118W_118W.hdf_OCVAL.bz2,2002-11-11 21:47:00,32.179,-118.9,100,-3840.00000000,52.04,42.344,0.0229,16.25,7.748,-999,0.00627520,0.00599246,-999,-999,-999,-999,0.004571182653307915,0.004460696596652269,0.004035478923469782,0.002083584200590849,0.0016439056489616632,0.00017819134518504143,0.00021434869267977774
558,cal0211,A2002316212500.L2_LAC.R0000018739_31N_30N_121W_120W.hdf_OCVAL.bz2,2002-11-12 19:20:00,31.187,-120.917,100,7560.00000000,54.412,19.77,0.0123,4.55,5.198,0.00624288,0.00639372,0.00553442,0.00266352,-999,0.00009301,-999,0.005686286371201277,0.005530953407287598,0.004804421681910753,0.002438364550471306,0.001912900828756392,0.00021434869267977774,0.00021942943567410111
560,cal0211,A2002322205000.L2_LAC.R0000018739_32N_31N_122W_121W.hdf_OCVAL.bz2,2002-11-18 18:45:00,32.323,-121.74,52,7500.00000000,53.467,47.816,0.0174,3.2,6.12,0.00704994,0.00645889,0.00553470,0.00289728,-999,0.00045199,-999,0.007121273782104254,0.006628182716667652,0.005187001079320908,0.0021218189503997564,0.001603000913746655,0.0001592735934536904,0.00016500087804161012
563,cal0211,A2002325212000.L2_LAC.R0000018739_34N_34N_120W_119W.hdf_OCVAL.bz2,2002-11-21 20:22:00,34.244,-119.828,100,3540.00000000,58.878,22.699,0.0571,10.25,0.795,-999,0.00290306,0.00306713,-999,-999,-999,-999,0.0018059099093079567,0.0018971008248627186,0.0023132390342652798,0.0021019140258431435,0.0017868704162538052,0.00015760086535010487,0.00021333420590963215
567,cal0211,A2002329205500.L2_LAC.R0000018739_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 18:06:00,33.764,-120.12,100,10200.00000000,57.034,27.724,0.0514,3.2,2.122,-999,0.00418662,0.00446425,-999,-999,-999,-999,0.0008298008469864726,0.0015226096147671342,0.0019300008425489068,0.0014439139049500227,0.001179619925096631,0.00007609178283018991,0.00020085801952518523
568,cal0211,A2002329205500.L2_LAC.R0000018739_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 18:45:00,33.7183,-120.005,100,7860.00000000,57.031,26.981,0.0569,3.2,1.599,-999,0.00386997,0.00395726,-999,-999,-999,-999,0.0011545723536983132,0.0015529532684013247,0.0019034791039302945,0.001485479180701077,0.0011584770400077105,0.00010047706018667668,0.0001862735953181982
569,cal0211,A2002329205500.L2_LAC.R0000018739_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 21:01:00,33.549,-119.591,100,-300.00000000,56.972,24.578,0.0281,3.2,1.724,-999,0.00428054,0.00426947,-999,-999,-999,-999,0.002133182715624571,0.0024509532377123833,0.0026417281478643417,0.001721900887787342,0.0013441747287288308,0.00014523896970786154,0.00020323896023910493
570,cal0211,A2002329205500.L2_LAC.R0000018739_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 21:35:00,33.505,-119.479,100,-2340.00000000,56.96,23.942,0.048,3.2,2.052,-999,0.00412698,0.00416150,-999,-999,-999,-999,0.0018178190803155303,0.002305546309798956,0.002472273539751768,0.0016980008222162724,0.0013664771104231477,0.00013630087778437883,0.00021990087407175452
571,cal0211,A2002329205500.L2_LAC.R0000018739_33N_33N_120W_119W.hdf_OCVAL.bz2,2002-11-25 22:12:00,33.457,-119.362,100,-4560.00000000,56.956,23.204,0.0675,3.2,2.419,-999,0.00370583,0.00395673,-999,-999,-999,-999,0.0010806674836203456,0.0015121913747861981,0.002041000872850418,0.0015111437533050776,0.0011833341559395194,0.00012181039346614853,0.00017590087372809649
574,cal0411,A2004315212000.L2_LAC.R0000018741_33N_33N_120W_120W.hdf_OCVAL.bz2,2004-11-10 21:29:00,33.1575,-120.006,100,-480.00000000,55.68,19.199,0.0257,3.3,3.425,0.00464962,0.00451997,0.00411557,0.00209270,-999,0.00009879,-999,0.004877827130258083,0.00480608781799674,0.004227620083838701,0.0022125463001430035,0.0017336530145257711,0.00022480086772702634,0.0002241826878162101
580,car119_1,A2006038171500.L2_LAC.R0000018753_car119_1_113919.hdf_OCVAL.bz2,2006-02-07 16:29:00,10.5,-64.67,100,3000.00000000,28.2,48.52,0.0384,1.9,5.064,0.00200173,0.00181595,0.00203515,0.00197326,-999,0.00022551,-999,0.0019859056919813156,0.001965218223631382,0.0020760877523571253,0.0020096199586987495,0.0019030008697882295,0.0003367834724485874,0.0005150443757884204
581,car126_1,A2006255171500.L2_LAC.R0000018760_car126_1_113924.hdf_OCVAL.bz2,2006-09-12 15:43:00,10.5,-64.67,100,5580.00000000,16.612,55.219,0.0298,1.4,1.942,0.00526075,0.00472888,0.00414391,0.00222753,-999,0.00007601,-999,0.00526136439293623,0.004747369326651096,0.004133700858801603,0.002017524791881442,0.0013914791634306312,-0.000027180947654414922,-0.000012259998584340792
582,car128_1,A2006306174500.L2_LAC.R0000018762_car128_1_113926.hdf_OCVAL.bz2,2006-11-02 16:08:00,10.5,-64.67,92,5940.00000000,36.314,0.95,0.0286,9,3.612,0.00571327,0.00524545,0.00440357,0.00221485,-999,0.00007210,-999,0.005877200979739428,0.005574000999331474,0.004784600809216499,0.0023744008503854275,0.0017810534918680787,0.00010077864862978458,0.0001384219212923199
583,car130_1,A2007037174500.L2_LAC.R0000018764_car130_1_113928.hdf_OCVAL.bz2,2007-02-06 16:38:00,10.5,-64.67,100,4140.00000000,31.987,0.701,0.1003,2.1,5.893,0.00136630,0.00132266,0.00148876,0.00156600,-999,0.00035243,-999,-0.0009225705289281905,-0.0000051419856390566565,0.0005953008658252656,0.0011300009209662676,0.0012140008620917797,0.00027100087027065456,0.0005662008770741522
584,car131_1,A2007065181000.L2_LAC.R0000018765_car131_1_113929.hdf_OCVAL.bz2,2007-03-06 16:07:00,10.5,-64.67,100,7500.00000000,30.147,47.569,0.0766,3.2,4.406,0.00197110,0.00182857,0.00223334,0.00250366,-999,0.00032535,-999,-0.0009593324502930045,-0.00010263549484079704,0.0010831826366484165,0.0018368189921602607,0.0017097281524911523,0.0001408008683938533,0.0002956372336484492
585,car141_1,A2008010173000.L2_LAC.R0000018774_car141_1_294982.hdf_OCVAL.bz2,2008-01-10 15:05:45,10.5,-64.67,100,8895.00000000,36.525,29.246,0.0158,1.6,1.732,0.00299653,0.00335088,0.00258351,0.00167635,0.00147911,0.00009910,-999,0.0038818269968032837,0.004002762958407402,0.003851182758808136,0.002436476992443204,0.0019153645262122154,0.00015627359971404076,0.00017752467829268426
586,car142_1,A2008043181500.L2_LAC.R0000018775_car142_1_294983.hdf_OCVAL.bz2,2008-02-12 15:23:49,10.5,-64.67,100,10391.00000000,35.489,54.54,0.1025,1.6,6.173,0.00252234,0.00232613,0.00267566,0.00251566,0.00215776,0.00019828,0.00023158,0.00004600087049766444,0.0012678103521466255,0.002429200801998377,0.0026989008765667677,0.0022150008007884026,0.00012419134145602584,0.00025490086409263313
